Date,Portfolio_Return,SPY_Return,Risk_Free_Rate,Portfolio_Rolling_Vol_30d,SPY_Rolling_Vol_30d
2023-03-07,-0.007324950697274835,-0.015328762325653611,0,,
2023-03-08,-0.001079058434445679,0.0016320439888226623,0,,
2023-03-09,-0.010952629473208627,-0.018449833866261645,0,,
2023-03-10,0.006522356819589337,-0.014429550770380328,0,,
2023-03-13,0.007101976084519524,-0.0014251774828868413,0,,
2023-03-14,0.009419211905498038,0.016530081712060607,0,,
2023-03-15,0.01091053168036048,-0.006254314064110367,0,,
2023-03-16,0.013929719855662104,0.017545014280493598,0,,
2023-03-17,0.004893762924298562,-0.011692587099506935,0,,
2023-03-20,-0.002761260285064798,0.009615624004294165,0,,
2023-03-21,0.011997041632548224,0.013130572045089162,0,,
2023-03-22,-0.003284695888280676,-0.01704653702228609,0,,
2023-03-23,0.006991122580880104,0.00270355745380213,0,,
2023-03-24,0.004072461987355047,0.006561972414232509,0,,
2023-03-27,-0.01538434030886432,0.0018697849088051832,0,,
2023-03-28,-0.0034787725425304283,-0.0022447073173981202,0,,
2023-03-29,0.0093313010925817,0.014534882791326753,0,,
2023-03-30,0.006031386753625656,0.0058553526327929095,0,,
2023-03-31,0.021044910508420465,0.014094476314330917,0,,
2023-04-03,-0.002648655580225756,0.003810503082973149,0,,
2023-04-04,0.0001409401150334501,-0.005547872410016752,0,,
2023-04-05,-0.003161629341756323,-0.002618459056772826,0,,
2023-04-06,0.009612030112807346,0.003900794598835411,0,,
2023-04-10,-0.012003340191856398,0.001026498358344563,0,,
2023-04-11,-0.003476242796875772,0.00026861875832961957,0,,
2023-04-12,-0.005141710903298996,-0.004075903208973886,0,,
2023-04-13,0.012295488473742476,0.013282626409294007,0,,
2023-04-14,-0.005278665286001082,-0.0024428823181199544,0,,
2023-04-17,-0.004547863649120099,0.0035882226918664273,0,,
2023-04-18,-0.00045376549312607954,0.0006524886635825844,0,,
2023-04-19,-0.0016385368975845196,-0.00016912412030645196,0,,
2023-04-20,-0.00789997969423501,-0.005457027379450086,0,,
2023-04-21,-0.002424468902237226,0.000776996958585574,0,,
2023-04-24,0.0011600393640381628,0.0010430176894080656,0,,
2023-04-25,-0.003658533910691564,-0.015873695957593137,0,,
2023-04-26,0.0017274303407493804,-0.004235726852082955,0,,
2023-04-27,0.015015110126608522,0.019908034458881785,0,,
2023-04-28,0.011972216411756798,0.008535216404572665,0,,
2023-05-01,-0.014183991415562083,-0.001009712139653729,0,,
2023-05-02,0.005148660189567427,-0.011239234848181567,0,,
2023-05-03,0.00035289031924775087,-0.006864027273203899,0,,
2023-05-04,-0.005964878200974649,-0.007082925133827023,0,,
2023-05-05,0.016470598964936932,0.018512482914433637,0,,
2023-05-08,-0.0035043458620451105,0.0002666527681225439,0,,
2023-05-09,-0.006093646936694164,-0.004385379799207834,0,,
2023-05-10,0.012244607186364352,0.004672374995555284,0,,
2023-05-11,0.009575559052027328,-0.0017439250086966895,0,,
2023-05-12,-0.006418924639859846,-0.0013104013606809461,0,,
2023-05-15,-0.005816175270156487,0.003450272113683983,0,,
2023-05-16,0.0019122451328570493,-0.006682774140765346,0,,
2023-05-17,0.007526391733878868,0.012139061731258005,0,,
2023-05-18,0.005598607784254538,0.009633150437400984,0,,
2023-05-19,-0.0011841733105482255,-0.0014550812685670822,0,,
2023-05-22,0.005843917037152963,0.0004061549089631189,0,,
2023-05-23,-0.0086414226345166,-0.011222950518834263,0,,
2023-05-24,-0.006029397324302872,-0.00724473527800229,0,,
2023-05-25,0.00963608881510406,0.008659942986118496,0,,
2023-05-26,0.01548094170846951,0.012950542613640259,0,,
2023-05-30,0.008258422645006851,0.00038100705435306637,0,,
2023-05-31,0.002342850656962431,-0.005545154194140589,0,,
2023-06-01,0.009289070362722019,0.009501071867864086,0,,
2023-06-02,0.00292698144852469,0.014461168954237325,0,,
2023-06-05,0.0009451650130826218,-0.0019164270763282198,0,,
2023-06-06,0.003989037555881559,0.002177429273905629,0,,
2023-06-07,-0.014382079223122676,-0.003457697440686136,0,,
2023-06-08,0.012763642761178485,0.006048609831078133,0,,
2023-06-09,0.004796004382834473,0.001794357638095656,0,,
2023-06-12,0.01012835039411173,0.00907166053446229,0,,
2023-06-13,0.0011262931587050383,0.0065931035930821835,0,,
2023-06-14,0.004341220235048682,0.001190723223122525,0,,
2023-06-15,0.01234811954937378,0.012397802964948301,0,,
2023-06-16,-0.004693271616243467,-0.0034062540908776917,0,,
2023-06-20,0.0054375932768972405,-0.005188184341978097,0,,
2023-06-21,-0.00992119839266773,-0.00512377938154851,0,,
2023-06-22,0.004918807565441861,0.003609753920654768,0,,
2023-06-23,-0.002780596549323627,-0.00756009722187434,0,,
2023-06-26,-0.013319658357872612,-0.004085746191465289,0,,
2023-06-27,0.008827948536995723,0.01096327030936095,0,,
2023-06-28,0.007252727249129943,0.0005045342705842781,0,,
2023-06-29,-0.007319920001615538,0.003941383100112272,0,,
2023-06-30,0.013983280028025525,0.011800599811321089,0,,
2023-07-03,0.0026189387101287986,0.0011506161273204807,0,,
2023-07-05,-0.0022659016823771694,-0.0014872586515114472,0,,
2023-07-06,-0.00812974927147403,-0.007830563901714771,0,,
2023-07-07,-0.006611495284350655,-0.002524863237769126,0,,
2023-07-10,-0.007540385069421064,0.002531254308718589,0,,
2023-07-11,0.003220360516429044,0.0063685608014372175,0,,
2023-07-12,0.011082344384330155,0.008045737911007933,0,,
2023-07-13,0.014926135792863471,0.007936872380444271,0,,
2023-07-14,0.0007885967428103656,-0.0006228176238463057,0,,
2023-07-17,0.005938056718319739,0.0034722365898371965,0,,
2023-07-18,0.00863290662437154,0.007430646345600644,0,,
2023-07-19,0.0018548101746606377,0.002223685269411968,0,,
2023-07-20,-0.022559184970019602,-0.006634518894067298,0,,
2023-07-21,-0.0025544083743798186,0.0,0,,
2023-07-24,0.004944469455306123,0.004467349306313206,0,,
2023-07-25,0.0019063827506258018,0.0027300646417536267,0,,
2023-07-26,0.0008729945489797282,0.0001537979373227305,0,,
2023-07-27,-0.015729933573919393,-0.006630072121731723,0,,
2023-07-28,0.015183096910603055,0.009790321402450397,0,,
2023-07-31,0.0010181257989064331,0.0019041445417558034,0,,
2023-08-01,-0.010554536291858575,-0.0028616635918145006,0,,
2023-08-02,-0.017012216891428067,-0.013910782026081758,0,,
2023-08-03,-0.008893304560793902,-0.002865840981526091,0,,
2023-08-04,-0.002426411026092334,-0.004522705845104502,0,,
2023-08-07,-0.0028651744481603854,0.00872847148400302,0,,
2023-08-08,0.0023674688300504235,-0.004348738880405989,0,,
2023-08-09,-0.006032425083796294,-0.006685221082604276,0,,
2023-08-10,-0.00508461406234521,0.0003590993223485661,0,,
2023-08-11,-0.003016876338240188,-0.0005831855995767077,0,,
2023-08-14,0.0026711914116870124,0.005520057474437845,0,,
2023-08-15,-0.010308475481111669,-0.0116488506795005,0,,
2023-08-16,-0.008963102647497966,-0.007338140859179276,0,,
2023-08-17,-0.00817825893551551,-0.007619800098863316,0,,
2023-08-18,-0.0019011434782834737,0.00048121224753416847,0,,
2023-08-21,0.007079787427866725,0.006506198249267348,0,,
2023-08-22,0.00563374940656497,-0.0027085132016081426,0,,
2023-08-23,0.020551575127198095,0.011137760405036667,0,,
2023-08-24,-0.016009918254970085,-0.013859136826313012,0,,
2023-08-25,0.009112931640072309,0.007049818752843828,0,,
2023-08-28,0.0036820670791541388,0.006341299323236127,0,,
2023-08-29,0.02145899620593882,0.01445478181045834,0,,
2023-08-30,0.003910637651711735,0.004118844515145437,0,,
2023-08-31,0.002020086142241245,-0.001463379974581902,0,,
2023-09-01,-0.009802302059893686,0.0018651749558316055,0,,
2023-09-05,0.0011471784990227268,-0.004321974117040828,0,,
2023-09-06,-0.008105362929285598,-0.006722467929330622,0,,
2023-09-07,-0.00449903624817633,-0.00307017234147422,0,,
2023-09-08,0.003827574890011243,0.0015060977017755661,0,,
2023-09-11,0.010904251054023418,0.0065766781088469894,0,,
2023-09-12,-0.006924617524707526,-0.005485661592302682,0,,
2023-09-13,0.0026335205317860326,0.0011660914867126504,0,,
2023-09-14,0.0032346715064408,0.008622343148425582,0,,
2023-09-15,-0.00912576165404812,-0.012048365576817988,0,,
2023-09-18,0.0016186826294285416,0.0005864479602679662,0,,
2023-09-19,-0.002082382167800873,-0.002073836536015672,0,,
2023-09-20,-0.010846964895577332,-0.009193391153001995,0,,
2023-09-21,-0.018927055574645142,-0.01652839141581053,0,,
2023-09-22,-0.0018239359485896056,-0.0022484069326135225,0,,
2023-09-25,-0.006543325904775366,0.00420508353777338,0,,
2023-09-26,-0.012019514294112327,-0.01469117627188632,0,,
2023-09-27,-0.0030033762828976353,0.00039908348667294646,0,,
2023-09-28,0.006238478708701657,0.005797483394306857,0,,
2023-09-29,0.0017313007314076368,-0.0024269367262087504,0,,
2023-10-02,0.0014445419270747379,-0.0003976632327141738,0,,
2023-10-03,-0.018340703984530297,-0.013386095986654856,0,,
2023-10-04,0.018189620342306034,0.007281922891188675,0,,
2023-10-05,-0.0013145248739082403,-0.00037671753992429835,0,,
2023-10-06,0.004306437163827592,0.011872886729789256,0,,
2023-10-09,0.012749675494017022,0.006402125591660424,0,,
2023-10-10,7.528659447026429e-05,0.0052048537282045615,0,,
2023-10-11,0.013355063104295916,0.0040962802899118245,0,,
2023-10-12,-0.01396078522106322,-0.006096469686584172,0,,
2023-10-13,-0.0005910834466289986,-0.004980900502325691,0,,
2023-10-16,-0.0008654570153681096,0.010521471064535604,0,,
2023-10-17,-0.005180236427299466,-4.5869719770608164e-05,0,,
2023-10-18,-0.012876739903793268,-0.013325080725768546,0,,
2023-10-19,-0.01829483160303216,-0.008786422431268592,0,,
2023-10-20,-0.008518149995993369,-0.012288038062324036,0,,
2023-10-23,0.006659162650379224,-0.001733236749181355,0,,
2023-10-24,0.01074310220764051,0.00753941521290602,0,,
2023-10-25,-0.01916490007080727,-0.014352220762665402,0,,
2023-10-26,-0.010166231083973232,-0.011974631305702643,0,,
2023-10-27,0.0005794590221729344,-0.004532599723054309,0,,
2023-10-30,0.0017302070020677853,0.011955670422472364,0,,
2023-10-31,0.0009120685672619809,0.006280363539711509,0,,
2023-11-01,0.020391445433850776,0.010664552191067989,0,,
2023-11-02,0.022184948912335224,0.01916443955790892,0,,
2023-11-03,0.00670226493077456,0.009123479717687788,0,,
2023-11-06,0.0007039040443999941,0.0023004641017301264,0,,
2023-11-07,0.011914943092516683,0.00284599082546122,0,,
2023-11-08,0.009513182982800693,0.0007323487144050844,0,,
2023-11-09,-0.018085540155499437,-0.007798750123243381,0,,
2023-11-10,0.01504636145513054,0.015604805353370388,0,,
2023-11-13,0.00033850004554884013,-0.0009531306976282572,0,,
2023-11-14,0.02190076184322983,0.01940071592589887,0,,
2023-11-15,-0.0018494883911468701,0.0021170203185669756,0,,
2023-11-16,0.0069936902882425265,0.001223259911205199,0,,
2023-11-17,-0.001416095321582267,0.0012436635610064695,0,,
2023-11-20,0.008932639923207641,0.007697612022634415,0,,
2023-11-21,0.00013958359919893915,-0.002179515731677073,0,,
2023-11-22,0.0024603635422900116,0.0038609987792934675,0,,
2023-11-24,-0.006636088832904036,0.0006153203236707316,0,,
2023-11-27,0.0068908520979568625,-0.0018009654250499274,0,,
2023-11-28,0.008076237738607895,0.0009900900490733555,0,,
2023-11-29,-1.885477333376552e-05,-0.0007033722388619656,0,,
2023-11-30,-0.0072289296321281895,0.0039374024291469745,0,,
2023-12-01,0.0063757704510086395,0.005915893741904821,0,,
2023-12-04,-0.009011965562223183,-0.005249501079910623,0,,
2023-12-05,0.01577088307072596,-0.00019704604194592523,0,,
2023-12-06,0.0021050042313498166,-0.004029649927471901,0,,
2023-12-07,0.007544298312082554,0.0076304122545052255,0,,
2023-12-08,-0.0013272641867611683,0.004299064408741948,0,,
2023-12-11,-0.006511661581783406,0.0038895753063821203,0,,
2023-12-12,0.0023597766421731836,0.0045672645774959,0,,
2023-12-13,0.014263327417960466,0.013790099089211694,0,,
2023-12-14,0.011897507720972051,0.0032093506882475697,0,,
2023-12-15,0.003314426863226,-0.001646406224493191,0,,
2023-12-18,-0.00127003179924608,0.005625069629568102,0,,
2023-12-19,0.006477953502116507,0.0060808699046335235,0,,
2023-12-20,-0.004025823450867783,-0.013857244127904678,0,,
2023-12-21,0.003965013166104004,0.009481842824291986,0,,
2023-12-22,-0.0020411983947902666,0.0020096910799565215,0,,
2023-12-26,0.0027982149816156822,0.004222463633294149,0,,
2023-12-27,0.008179858496013498,0.0018080763240817532,0,,
2023-12-28,-0.005307360773825521,0.00037775004956497327,0,,
2023-12-29,-0.006648764062024387,-0.0028949026608005024,0,,
2024-01-02,-0.011408095954193908,-0.005596340916772191,0,,
2024-01-03,-0.003851228134263829,-0.008166846487038582,0,,
2024-01-04,-0.01142089203190421,-0.0032210589990262495,0,,
2024-01-05,-0.005037626880694079,0.0013698569630815616,0,,
2024-01-08,0.01536857424585717,0.01427583747941985,0,,
2024-01-09,-0.003364664439808574,-0.0015170810317232108,0,,
2024-01-10,0.00284876618168769,0.0056553312573757175,0,,
2024-01-11,-0.0005655253086074009,-0.0004405090639021392,0,,
2024-01-12,-0.002217232421239135,0.0006926648947505054,0,,
2024-01-16,-0.008210971119446282,-0.0036711873135417683,0,,
2024-01-17,-0.004970601832826283,-0.005558677730028827,0,,
2024-01-18,0.0034694590390551665,0.008892746932739337,0,,
2024-01-19,0.008851557729643878,0.012466143976723965,0,,
2024-01-22,0.0017398293505077656,0.0021143593704371355,0,,
2024-01-23,-9.366372000075814e-05,0.0029165213677817547,0,,
2024-01-24,-0.0008773416492383669,0.0010932238759320256,0,,
2024-01-25,-0.0062295150648198246,0.005438825024638216,0,,
2024-01-26,-0.0020433725711953453,-0.0012703471812389733,0,,
2024-01-29,0.012069111919865356,0.007919405343656205,0,,
2024-01-30,-0.0007413147147085066,-0.0007734771742435864,0,,
2024-01-31,-0.014393840370316916,-0.016317387556572194,0,,
2024-02-01,0.015090313029905931,0.013088158589899868,0,,
2024-02-02,-0.005468400614877815,0.010527389725905945,0,,
2024-02-05,-0.011728730550177369,-0.0036410521513444705,0,,
2024-02-06,0.007959149995406301,0.0029032710686829333,0,,
2024-02-07,0.004490965237314293,0.008340340275956759,0,,
2024-02-08,-0.0018133843460143685,0.0004416754813414414,0,,
2024-02-09,0.006949758862335675,0.005779409487996157,0,,
2024-02-12,-0.0066090910506553914,-0.0004389436551084369,0,,
2024-02-13,-0.01695634972183315,-0.013773028210410154,0,,
2024-02-14,0.006772600631447729,0.009087604024295981,0,,
2024-02-15,0.005498151759862957,0.006899762297126744,0,,
2024-02-16,-0.006825498888828524,-0.004979998774062189,0,,
2024-02-20,-0.003962847697878297,-0.005505327966968454,0,,
2024-02-21,-0.0008177860586602195,0.0009057524534730188,0,,
2024-02-22,0.011676679374062682,0.020695589421141802,0,,
2024-02-23,0.0005952809581147079,0.0006895245811200379,0,,
2024-02-26,-0.004269059514441481,-0.0036623687180656894,0,,
2024-02-27,-0.0003222421212929318,0.0018575690282873758,0,,
2024-02-28,0.000858357817991995,-0.0013215636461240132,0,,
2024-02-29,0.006252510601768907,0.003595051430237417,0,,
2024-03-01,0.0026243102758011006,0.009388186952518307,0,,
2024-03-04,-0.015652073083154906,-0.0010724618469014624,0,,
2024-03-05,-0.00844779981754903,-0.009994101475497952,0,,
2024-03-06,-0.0015174045463284545,0.00506722667469206,0,,
2024-03-07,0.00660417181904644,0.009926308490385116,0,,
2024-03-08,-0.0019304848686730993,-0.0060020683591169854,0,,
2024-03-11,0.003906933518942735,-0.0008598396053856039,0,,
2024-03-12,0.0026113946208889734,0.010757366900544074,0,,
2024-03-13,-0.007587839244431305,-0.001567654588799594,0,,
2024-03-14,-0.0027949513734793156,-0.001976675783351922,0,,
2024-03-15,-0.004932786961054937,-0.00686654192276781,0,,
2024-03-18,0.011527471220633734,0.005942985253398314,0,,
2024-03-19,0.0033189564612626675,0.005557317023651587,0,,
2024-03-20,0.008058169927419413,0.009249110782164172,0,,
2024-03-21,-0.005859693397240418,0.0033049324096190436,0,,
2024-03-22,0.0052072964516066255,-0.0018958210625743543,0,,
2024-03-25,-0.004989530870597687,-0.002762822863165204,0,,
2024-03-26,0.0028167363217444503,-0.0018470447793349498,0,,
2024-03-27,0.009259430450992468,0.008403786517118705,0,,
2024-03-28,-0.004400362408403713,-0.00019116131571905726,0,,
2024-04-01,-0.004828938005632344,-0.0017396740934640942,0,,
2024-04-02,-0.01049629900985078,-0.006358258263762573,0,,
2024-04-03,0.0016733956734026167,0.0010986769309990763,0,,
2024-04-04,-0.001214743891267688,-0.012206148119293991,0,,
2024-04-05,-0.0034257608610670613,0.010446805235956091,0,,
2024-04-08,0.0051257269188651425,0.000559364261049522,0,,
2024-04-09,0.00890452782166077,0.0011568075884846873,0,,
2024-04-10,-0.015640516254184743,-0.010013180940996791,0,,
2024-04-11,0.010830233820796275,0.0075469297768488985,0,,
2024-04-12,-0.003149136893032445,-0.013803126313320702,0,,
2024-04-15,-0.0210859250315265,-0.012528094094322206,0,,
2024-04-16,-0.008374751109334898,-0.0018237258639058895,0,,
2024-04-17,0.0012706752103660577,-0.005918218881662218,0,,
2024-04-18,-0.009039881869881023,-0.0020578521718371823,0,,
2024-04-19,-0.006326132914900739,-0.00872825472351657,0,,
2024-04-22,-0.0002758788275223469,0.009209057614265381,0,,
2024-04-23,0.0078713963563237,0.01186666829700056,0,,
2024-04-24,0.012186535487780216,-0.00047460944291533025,0,,
2024-04-25,-0.0030892506457462937,-0.0037988634806143118,0,,
2024-04-26,0.014372953209762885,0.00947384043966304,0,,
2024-04-29,0.017861142732581776,0.003541537079474244,0,,
2024-04-30,-0.020137571864207292,-0.015841343791302198,0,,
2024-05-01,0.0027464573863482996,-0.0032471262761668562,0,,
2024-05-02,0.008753410085810275,0.009353540218490775,0,,
2024-05-03,0.018612693608916805,0.0123953025000485,0,,
2024-05-06,0.0062472861470260314,0.010326716143411296,0,,
2024-05-07,-0.00029201902555409673,0.0011034445466309162,0,,
2024-05-08,-0.004525251188056678,9.669515375820836e-05,0,,
2024-05-09,0.003448586122643038,0.0057618470701821245,0,,
2024-05-10,-0.005081205451568038,0.0012880716664567249,0,,
2024-05-13,0.005632771751664451,0.0001344953363278112,0,,
2024-05-14,0.008674593248757523,0.004587906527359298,0,,
2024-05-15,0.010421460782505276,0.01238320042540697,0,,
2024-05-16,0.00021381773327947549,-0.0020574722302447723,0,,
2024-05-17,-0.00022799035071204834,0.001437491921552514,0,,
2024-05-20,0.0007631397443891292,0.0011520877070487767,0,,
2024-05-21,0.011826632206289345,0.0024526767830517215,0,,
2024-05-22,-0.0047254453247227105,-0.002879546594619309,0,,
2024-05-23,-0.012830413794053235,-0.0073040322395584445,0,,
2024-05-24,0.009440625651115996,0.006616389080142504,0,,
2024-05-28,-0.006184101309901468,0.0006985907239351885,0,,
2024-05-29,-0.006305145446423217,-0.007002213523263134,0,,
2024-05-30,-0.0017560430953170456,-0.006634005754808769,0,,
2024-05-31,0.004375408101709921,0.009108206775448213,0,,
2024-06-03,0.00674162753918191,0.0008153054203150489,0,,
2024-06-04,0.005452471995398789,0.0011178871873094298,0,,
2024-06-05,0.009223094591913582,0.011885130270802957,0,,
2024-06-06,0.0009466452689185502,-1.8658326394804803e-05,0,,
2024-06-07,-0.007380640247243504,-0.0012153794124849515,0,,
2024-06-10,-0.005455874565258861,0.0030894331345556747,0,,
2024-06-11,0.016080247796851056,0.0024084120171274925,0,,
2024-06-12,0.01556604001376152,0.008213005622847325,0,,
2024-06-13,0.008524213943812755,0.002013577104811759,0,,
2024-06-14,0.001024133320777376,0.00060838793748208,0,,
2024-06-17,0.007292828361384207,0.007958798594057459,0,,
2024-06-18,-0.0009921228764425637,0.002540737385946512,0,,
2024-06-20,-0.007466450365515631,-0.0027165214338850108,0,,
2024-06-21,0.002354327190339001,-0.0013405881558392618,0,,
2024-06-24,0.0005955544707994921,-0.003250676215984627,0,,
2024-06-25,0.008129239439677027,0.0038507809774992463,0,,
2024-06-26,0.00254494503531596,0.0012480604927769257,0,,
2024-06-27,0.003940044363969864,0.0015766730319186628,0,,
2024-06-28,-0.013753450066014012,-0.003935193242501356,0,,
2024-07-01,0.007465562283161565,0.0020579935995610477,0,,
2024-07-02,0.018487447929525138,0.00672975932372144,0,,
2024-07-03,0.01391340248989751,0.004462590190542848,0,,
2024-07-05,0.01399609867641979,0.005766430596816363,0,,
2024-07-08,0.0012779751607212065,0.001153935021513286,0,,
2024-07-09,0.00042574916357661103,0.0009725174558432581,0,,
2024-07-10,0.00877506448703944,0.009895302962586339,0,,
2024-07-11,-0.015553671127400982,-0.008622601497454196,0,,
2024-07-12,0.006637192068650327,0.006307564610181116,0,,
2024-07-15,0.0008889907820529667,0.0027500660630705998,0,,
2024-07-16,0.005189913839366534,0.005930089601585253,0,,
2024-07-17,-0.011832012377012147,-0.014021167193897233,0,,
2024-07-18,-0.009517539104530482,-0.007684751228427489,0,,
2024-07-19,-0.008082472256558709,-0.006640623418591285,0,,
2024-07-22,0.009038751236575559,0.010309920248712245,0,,
2024-07-23,-0.001341721382802086,-0.0015686194535257103,0,,
2024-07-24,-0.033654366912204095,-0.022662483843334247,0,,
2024-07-25,-0.0027627574844981614,-0.005210440355988721,0,,
2024-07-26,0.0066566926739128444,0.011199798871120326,0,,
2024-07-29,0.010028149246796004,0.0005876627131091716,0,,
2024-07-30,-0.0035569187865133853,-0.005066241504117053,0,,
2024-07-31,0.011323782217611161,0.01625457465931146,0,,
2024-08-01,-0.007932116142175438,-0.014161159079107755,0,,
2024-08-02,0.0018945129431684748,-0.018618155164913053,0,,
2024-08-05,-0.021598339495571984,-0.029123857302534195,0,,
2024-08-06,-0.007512530655929762,0.009219641677138402,0,,
2024-08-07,-0.006067856230052428,-0.006684121531949527,0,,
2024-08-08,0.00958613085049652,0.023117443707830754,0,,
2024-08-09,0.009281831024386766,0.004409454684124681,0,,
2024-08-12,0.0007702898267593739,0.0005256595435600975,0,,
2024-08-13,0.01604022254079255,0.01644561833415481,0,,
2024-08-14,-0.0012508609881482949,0.00315461391953753,0,,
2024-08-15,0.00920525837735635,0.0171401975808958,0,,
2024-08-16,0.0035543230746455934,0.002242053699613278,0,,
2024-08-19,0.00912460655801033,0.009561454415638826,0,,
2024-08-20,0.004178517206272025,-0.001626127499857244,0,,
2024-08-21,0.00046692174933031234,0.003436537356839686,0,,
2024-08-22,-0.015916028451657134,-0.007848486746525829,0,,
2024-08-23,0.01136891574373644,0.01062519861071931,0,,
2024-08-26,-0.005118569010164892,-0.0023835900565631896,0,,
2024-08-27,-0.002634137914169865,0.0013730160726774798,0,,
2024-08-28,-0.006022970506203124,-0.005805265621835476,0,,
2024-08-29,0.0014074255661378427,8.950103839011625e-05,0,,
2024-08-30,0.002418090317392391,0.009546034367994505,0,,
2024-09-03,-0.007689485200674546,-0.02057884818915201,0,,
2024-09-04,0.00706567668592792,-0.0020468178916335233,0,,
2024-09-05,0.008280203854010388,-0.0024324088044106462,0,,
2024-09-06,-0.01769790359907518,-0.01683000667623169,0,,
2024-09-09,0.005704828785542793,0.011196185533371317,0,,
2024-09-10,0.01037179118880397,0.004355751434514721,0,,
2024-09-11,0.008195515933350273,0.01025886514100205,0,,
2024-09-12,0.0035237266395591214,0.008423212243515277,0,,
2024-09-13,0.004679561306227842,0.0052228545016383965,0,,
2024-09-16,-0.0012353766231507192,0.0014767499248853344,0,,
2024-09-17,0.0010350915659989024,0.0004087814018816083,0,,
2024-09-18,-0.004038993715609341,-0.002965820655378981,0,,
2024-09-19,0.017501775906699546,0.017064287601805672,0,,
2024-09-20,-0.004742961993823569,-0.0017286083761041127,0,,
2024-09-23,0.0015248104699166656,0.0024988883773886528,0,,
2024-09-24,0.0012793919470811045,0.002861370368871796,0,,
2024-09-25,-0.0025890352821275222,-0.00220551935121982,0,,
2024-09-26,0.0014996127324997776,0.003964710209639621,0,,
2024-09-27,0.004173392073254017,-0.0014505268363704804,0,,
2024-09-30,0.00433137529808899,0.004007374410267328,0,,
2024-10-01,-0.006421545774918929,-0.008958547038959264,0,,
2024-10-02,-0.008384799626500917,0.00042223982372058266,0,,
2024-10-03,-0.008254571549661138,-0.0018282075266601305,0,,
2024-10-04,0.0012043530740560248,0.009087180210160195,0,,
2024-10-07,-0.01578950208177705,-0.00904038305219601,0,,
2024-10-08,0.00865781684035145,0.00945764492965151,0,,
2024-10-09,-0.0010260201286875106,0.006926297890372357,0,,
2024-10-10,-0.0034606330929335964,-0.0017499112698364794,0,,
2024-10-11,-0.009886376700262522,0.005988197182801747,0,,
2024-10-14,0.006282778915684995,0.008178304812447301,0,,
2024-10-15,0.006086733975679542,-0.007769674168455198,0,,
2024-10-16,0.00047440234096310374,0.004346521836751771,0,,
2024-10-17,-0.007421888816476263,8.56561672069045e-05,0,,
2024-10-18,0.0032577209507207105,0.003846643268044403,0,,
2024-10-21,-0.0064260154688771335,-0.001642289696298871,0,,
2024-10-22,0.0033208614444075195,-0.0005311320565426492,0,,
2024-10-23,-0.009672376549575052,-0.009137288225609441,0,,
